rank, movie_name, movie_code, movie_open_dt, movie_audi, actor_name, actor_code
87,고지전,20119515,2011-07-20,2945151,정인기,10062134
87,고지전,20119515,2011-07-20,2945151,류승수,10019068
87,고지전,20119515,2011-07-20,2945151,강구현,20129204
87,고지전,20119515,2011-07-20,2945151,강내균,20129252
87,고지전,20119515,2011-07-20,2945151,조민호,20130791
87,고지전,20119515,2011-07-20,2945151,박영서,10028934
87,고지전,20119515,2011-07-20,2945151,최민,10072241
88,워낭소리,20081727,2009-01-15,2934435,최원균,10072544
88,워낭소리,20081727,2009-01-15,2934435,이삼순,10055829
88,워낭소리,20081727,2009-01-15,2934435,김민자,20135004
88,워낭소리,20081727,2009-01-15,2934435,최종만,20132825
88,워낭소리,20081727,2009-01-15,2934435,최종민,20132827
89,극비수사,20148855,2015-06-18,2860786,김윤석,10005276
89,극비수사,20148855,2015-06-18,2860786,유해진,10054128
89,극비수사,20148855,2015-06-18,2860786,송영창,10037131
89,극비수사,20148855,2015-06-18,2860786,장영남,10060331
89,극비수사,20148855,2015-06-18,2860786,정호빈,10062440
89,극비수사,20148855,2015-06-18,2860786,이준혁,10057492
90,표적,20139164,2014-04-30,2841788,류승룡,10019065
90,표적,20139164,2014-04-30,2841788,유준상,10053981
90,표적,20139164,2014-04-30,2841788,이진욱,10057628
90,표적,20139164,2014-04-30,2841788,김성령,10004577
90,표적,20139164,2014-04-30,2841788,조여정,10066680
90,표적,20139164,2014-04-30,2841788,조은지,10066805
90,표적,20139164,2014-04-30,2841788,진구,10070417
90,표적,20139164,2014-04-30,2841788,김동준,20196348
91,내가 살인범이다,20124075,2012-11-08,2729830,정재영,10062184
91,내가 살인범이다,20124075,2012-11-08,2729830,박시후,10028886
91,내가 살인범이다,20124075,2012-11-08,2729830,최원영,10072552
91,내가 살인범이다,20124075,2012-11-08,2729830,김영애,10004995
92,부당거래,20100213,2010-10-28,2722996,황정민,10090290
92,부당거래,20100213,2010-10-28,2722996,류승범,10019067
92,부당거래,20100213,2010-10-28,2722996,천호진,10071900
92,부당거래,20100213,2010-10-28,2722996,김승훈,10004841
92,부당거래,20100213,2010-10-28,2722996,유해진,10054128
92,부당거래,20100213,2010-10-28,2722996,마동석,10021341
92,부당거래,20100213,2010-10-28,2722996,백승익,20169325
93,소원,20134582,2013-10-02,2711086,설경구,10035772
93,소원,20134582,2013-10-02,2711086,엄지원,10047357
93,소원,20134582,2013-10-02,2711086,이레,20179001
93,소원,20134582,2013-10-02,2711086,김해숙,10006221
93,소원,20134582,2013-10-02,2711086,김상호,10004448
93,소원,20134582,2013-10-02,2711086,라미란,10013826
93,소원,20134582,2013-10-02,2711086,양진성,20133935
94,너는 내 운명,20050239,2005-09-23,2701293,전도연,10061252
94,너는 내 운명,20050239,2005-09-23,2701293,황정민,10090290
94,너는 내 운명,20050239,2005-09-23,2701293,나문희,10006877
94,너는 내 운명,20050239,2005-09-23,2701293,서주희,10035603
94,너는 내 운명,20050239,2005-09-23,2701293,이민아,20111082
94,너는 내 운명,20050239,2005-09-23,2701293,임종윤,10058786
94,너는 내 운명,20050239,2005-09-23,2701293,신수현,20131460
94,너는 내 운명,20050239,2005-09-23,2701293,정광재,20143976
94,너는 내 운명,20050239,2005-09-23,2701293,박명규,10028597
94,너는 내 운명,20050239,2005-09-23,2701293,정영헌,10061983
94,너는 내 운명,20050239,2005-09-23,2701293,김수연,20159224
94,너는 내 운명,20050239,2005-09-23,2701293,이경아,20162852
94,너는 내 운명,20050239,2005-09-23,2701293,이규복,20162922
94,너는 내 운명,20050239,2005-09-23,2701293,한지원,20145269
95,시라노; 연애조작단,20100834,2010-09-16,2684798,엄태웅,10047367
95,시라노; 연애조작단,20100834,2010-09-16,2684798,이민정,20111405
95,시라노; 연애조작단,20100834,2010-09-16,2684798,최다니엘,20111535
95,시라노; 연애조작단,20100834,2010-09-16,2684798,박신혜,10028892
95,시라노; 연애조작단,20100834,2010-09-16,2684798,박철민,20110935
95,시라노; 연애조작단,20100834,2010-09-16,2684798,전아민,10061347
95,시라노; 연애조작단,20100834,2010-09-16,2684798,송새벽,10037095
95,시라노; 연애조작단,20100834,2010-09-16,2684798,류현경,10019138
96,마파도,20040778,2005-03-10,2636857,김수미,10004748
96,마파도,20040778,2005-03-10,2636857,여운계,10049767
96,마파도,20040778,2005-03-10,2636857,이정진,10057320
96,마파도,20040778,2005-03-10,2636857,이문식,10055401
96,마파도,20040778,2005-03-10,2636857,오달수,10050151
96,마파도,20040778,2005-03-10,2636857,유해진,10054128
97,후궁 : 제왕의 첩,20113533,2012-06-06,2636349,조여정,10066680
97,후궁 : 제왕의 첩,20113533,2012-06-06,2636349,김동욱,10003967
97,후궁 : 제왕의 첩,20113533,2012-06-06,2636349,김민준,10004220
97,후궁 : 제왕의 첩,20113533,2012-06-06,2636349,조은지,10066805
97,후궁 : 제왕의 첩,20113533,2012-06-06,2636349,박지영,20110875
97,후궁 : 제왕의 첩,20113533,2012-06-06,2636349,이경영,10054755
97,후궁 : 제왕의 첩,20113533,2012-06-06,2636349,박철민,20110935
97,후궁 : 제왕의 첩,20113533,2012-06-06,2636349,신민철,20184301
98,가문의 부활 - 가문의 영광3,20060257,2006-09-21,2598859,신현준,10040687
98,가문의 부활 - 가문의 영광3,20060257,2006-09-21,2598859,김원희,10005223
98,가문의 부활 - 가문의 영광3,20060257,2006-09-21,2598859,김수미,10004748
98,가문의 부활 - 가문의 영광3,20060257,2006-09-21,2598859,탁재훈,10079457
98,가문의 부활 - 가문의 영광3,20060257,2006-09-21,2598859,이승철,20160215
98,가문의 부활 - 가문의 영광3,20060257,2006-09-21,2598859,김도연,10003902
98,가문의 부활 - 가문의 영광3,20060257,2006-09-21,2598859,김응수,10005374
98,가문의 부활 - 가문의 영광3,20060257,2006-09-21,2598859,김홍규,20130257
98,가문의 부활 - 가문의 영광3,20060257,2006-09-21,2598859,임형준,10058925
99,위험한 상견례,20119618,2011-03-31,2595625,송새벽,10037095
99,위험한 상견례,20119618,2011-03-31,2595625,이시영,10056359
99,위험한 상견례,20119618,2011-03-31,2595625,백윤식,10030351
99,위험한 상견례,20119618,2011-03-31,2595625,김수미,10004748
99,위험한 상견례,20119618,2011-03-31,2595625,박철민,20110935
99,위험한 상견례,20119618,2011-03-31,2595625,강동호,20122403
99,위험한 상견례,20119618,2011-03-31,2595625,손대구,20123629
99,위험한 상견례,20119618,2011-03-31,2595625,임종혁,20124483
99,위험한 상견례,20119618,2011-03-31,2595625,정웅인,10062050
99,위험한 상견례,20119618,2011-03-31,2595625,박주희,20135327
99,위험한 상견례,20119618,2011-03-31,2595625,정성화,10061861
100,탐정 : 더 비기닝,20156557,2015-09-24,2581859,권상우,10002387
100,탐정 : 더 비기닝,20156557,2015-09-24,2581859,성동일,10035832
100,탐정 : 더 비기닝,20156557,2015-09-24,2581859,박해준,20161741
100,탐정 : 더 비기닝,20156557,2015-09-24,2581859,이승준,10056268
100,탐정 : 더 비기닝,20156557,2015-09-24,2581859,조복래,20203246
100,탐정 : 더 비기닝,20156557,2015-09-24,2581859,오정세,10050734
100,탐정 : 더 비기닝,20156557,2015-09-24,2581859,박준면,10029265
